Qualification,Experience,Rating,Profile,Number_degrees_diploma_certificate,Qual_unknown,Qual_BDS,Qual_BHMS,Qual_BAMS,Qual_MBBS,Qual_MS,Qual_MD,Qual_MDS,Qual_DIPLOMA,Qual_PHD,Qual_others,Area,City,Number_Feedback,Approx_Fees,Misc_Info,Area_Codes,City_Bangalore,City_Chennai,City_Coimbatore,City_Delhi,City_Ernakulam,City_Hyderabad,City_Mumbai,City_Sector 5,City_Thiruvananthapuram,City_Unknown,Profile_Ayurveda,Profile_Dentist,Profile_Dermatologists,Profile_ENT Specialist,Profile_General Medicine,Profile_Homeopath
BAMS,24,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Kandivali West,Mumbai,0,0,0,345,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
DHMS (Diploma in Homeopathic Medicine and Surgery),20,0,Homeopath,1,0,0,0,0,0,1,1,0,1,0,0,Mahavir Enclave,Delhi,0,0,0,465,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"MBBS, MD - Dermatology",23,97,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Jayanagar 2 Block,Bangalore,188,0,1,299,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BAMS,7,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Rohini,Delhi,0,0,0,705,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
BAMS,52,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Malad East,Mumbai,0,0,0,470,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"MBBS, MS - ENT",5,100,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Gachibowli,Hyderabad,71,0,1,208,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"BDS, MDS - Conservative Dentistry & Endodontics",19,99,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,KPHB,Hyderabad,23,0,1,315,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
MD - Dermatology,2,100,Dermatologists,1,0,0,0,0,0,0,1,0,0,0,0,Dadar,Mumbai,7,0,1,152,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"BDS, MDS - Oral Medicine and Radiology",10,96,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Kundalahalli,Bangalore,0,0,1,424,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"BDS, MDS - Periodontology and Oral Implantology",19,95,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Powai,Mumbai,0,0,1,660,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"MBBS, MD - Dermatology",32,0,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Sarita Vihar,Delhi,0,0,0,748,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, DDV, DNB",17,100,Dermatologists,3,0,0,0,0,1,0,0,0,1,0,0,Vijayanagar,Bangalore,2,0,1,897,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"BDS, Post graduate diploma in Hospital Management",12,96,Dentist,2,0,1,0,0,0,0,0,0,1,0,0,Edayarpalayam,Coimbatore,12,0,1,194,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
MBBS,23,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Yelahanka,Bangalore,0,0,0,931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MD - Dermatology , Venereology & Leprosy",6,0,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,LB Nagar,Hyderabad,0,0,0,431,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
BAMS,24,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Mira Road,Mumbai,0,0,0,509,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"MBBS, Diploma in Anesthesiology",36,0,General Medicine,2,0,0,0,0,1,0,0,0,1,0,0,Manikonda,Hyderabad,0,0,0,485,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"BDS, MDS - Oral & Maxillofacial Surgery, FDSRCS - Fellowship in Dental Surgery",21,100,Dentist,3,0,1,0,0,0,1,1,1,0,0,0,KPHB,Hyderabad,0,0,1,315,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"MBBS, MD - Internal Medicine, Post Graduate Diploma in Diabetology (PGDD), DNB - General Medicine",11,80,General Medicine,4,0,0,0,0,1,0,1,0,1,0,0,Ameerpet,Hyderabad,11,0,1,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
BHMS,4,100,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Nacharam,Hyderabad,9,0,1,540,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
BAMS,51,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Santacruz West,Mumbai,0,0,0,744,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"BAMS, MD - Ayurveda Medicine",25,0,Ayurveda,2,0,0,0,1,0,1,1,0,0,0,0,Jeevanbhimanagar,Bangalore,0,0,0,307,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"BHMS, PG - Homeo, Integrated therapy in Cancer, Basic Course in Palliative Care",18,0,Homeopath,4,0,0,1,0,0,1,0,0,0,0,0,Colaba,Mumbai,0,0,0,146,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"MBBS, MD - General Medicine",40,94,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Warasiguda,Hyderabad,5,0,1,921,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
MBBS,46,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Mazgaon,Mumbai,0,0,0,500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"BDS, MDS - Periodontology and Oral Implantology",7,100,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Vileparle West,Mumbai,0,0,1,909,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"MBBS, MS - ENT",8,0,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Ashok Nagar,Chennai,0,0,0,37,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
BAMS,31,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Peenya,Bangalore,0,0,0,635,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"BHMS, Fellowship Course in Homoeopathic Dermatology, Masters in Counselling and Psychotherapy",21,0,Homeopath,3,0,0,1,0,0,1,0,0,0,0,0,Borivali West,Mumbai,0,0,1,98,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"MBBS, MD - Dermatology , Venereology & Leprosy",11,90,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,Panchsheel Park,Delhi,0,0,1,612,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
BHMS,9,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Banashankari 2nd Stage,Bangalore,0,0,0,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BAMS,10,88,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,HSR Layout,Bangalore,5,0,1,244,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, MS - General Surgery",31,0,General Medicine,2,0,0,0,0,1,1,0,0,0,0,0,Chetpet,Chennai,0,0,0,126,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MD - Dermatology",41,0,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Secunderabad,Hyderabad,0,0,0,755,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"MBBS, MD - Medicine, FCPS - General Surgery",45,0,General Medicine,3,0,0,0,0,1,0,1,0,0,0,0,Vileparle West,Mumbai,0,0,1,909,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"BHMS, CSD",18,100,Homeopath,2,0,0,1,0,0,1,0,0,0,0,0,Kalyan Nagar,Bangalore,20,0,1,336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"MBBS, MD - Dermatology",16,89,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Kandivali East,Mumbai,0,0,1,344,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"BHMS, MD - Homeopathy",16,100,Homeopath,2,0,0,1,0,0,1,1,0,0,0,0,Chembur East,Mumbai,4,0,1,122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"BHMS, MD (HOM) - Paeditrics, Fellowship Course in Homoeopathic Dermatology",11,0,Homeopath,3,0,0,1,0,0,1,1,0,0,0,0,Marathahalli,Bangalore,2,500,1,489,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"M.S. (Ayurved) Stri Roga & Prasuti Tantra, BAMS",12,0,Ayurveda,2,0,0,0,1,0,1,0,0,0,0,0,Whitefield,Bangalore,0,0,1,926,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MS - ENT, MBBS",23,100,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Marathahalli,Bangalore,0,0,1,489,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, Diploma in Otorhinolaryngology (DLO)",10,99,ENT Specialist,2,0,0,0,0,1,0,0,0,1,0,0,Sarjapur Road,Bangalore,591,0,1,749,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, MS - ENT",34,73,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Somajiguda,Hyderabad,7,0,1,791,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"MBBS, MD - General Medicine",32,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Vikhroli,Mumbai,0,0,0,902,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"MBBS, MD - General Medicine, DNB - General Medicine",11,98,General Medicine,3,0,0,0,0,1,0,1,0,1,0,0,Hitech City,Hyderabad,20,0,1,259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"MBBS, MS - Otorhinolaryngology, Fellowship in laryngology",13,93,ENT Specialist,3,0,0,0,0,1,1,0,0,0,0,0,Vijayanagar,Bangalore,14,0,1,897,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"BDS, MDS - Prosthodontist And Crown Bridge, Certificate Course in Orthodontics",9,99,Dentist,3,0,1,0,0,0,1,1,1,0,0,0,Dwarka,Delhi,0,0,1,176,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"B.Sc, BAMS, MD - Ayurveda Medicine",42,0,Ayurveda,3,0,0,0,1,0,1,1,0,0,0,0,Sarjapur Road,Bangalore,0,0,0,749,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"DO, MS - Ophthalmology, MBBS",23,94,General Medicine,3,0,0,0,0,1,1,0,0,0,0,0,Kalyan Nagar,Bangalore,3,0,1,336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FRCS - General Surgery,18,0,General Medicine,1,0,0,0,0,0,0,0,0,0,0,1,Panchsheel Park,Delhi,0,1200,1,612,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"BDS, MDS- Periodontist & Implantalogist",14,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Vanasthalipuram,Hyderabad,0,0,1,875,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"MBBS, MCh - Surgical Gastroenterology/G.I. Surgery",9,0,General Medicine,2,0,0,0,0,1,0,0,0,0,0,0,Cheranalloor,Ernakulam,0,0,0,124,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"MDS - Conservative Dentistry & Endodontics, BDS",19,99,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Ramanathapuram,Coimbatore,0,0,1,691,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
BDS,10,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Rajajinagar,Bangalore,0,0,1,681,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"BDS, Certificate in Dental Implants",19,0,Dentist,2,0,1,0,0,0,0,0,0,0,0,0,Saibaba Colony,Coimbatore,0,0,0,730,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, DNB - General Medicine",10,65,General Medicine,2,0,0,0,0,1,0,1,0,1,0,0,Kanakpura Road,Bangalore,7,0,1,340,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MS - ENT, Diploma in Otorhinolaryngology (DLO)",36,89,ENT Specialist,3,0,0,0,0,1,1,0,0,1,0,0,Anand Lok,Delhi,11,0,1,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"BDS, MDS - Periodontology and Oral Implantology",15,97,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Laxmi Nagar,Delhi,42,0,1,440,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"MDS - Paedodontics And Preventive Dentistry, BDS",8,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Jangpura,Delhi,0,0,1,294,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, Diploma in Tuberculosis and Chest Diseases (DTCD)",10,0,General Medicine,2,0,0,0,0,1,0,0,0,1,0,0,Ayanambakkam,Chennai,0,0,0,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, DDVL",9,77,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Nirman Vihar,Delhi,4,0,1,580,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"BAMS, MS - Ayurvedic General Surgery",29,91,Ayurveda,2,0,0,0,1,0,1,0,0,0,0,0,Rohini,Delhi,0,0,1,705,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, MD - Physician, DNB - General Medicine, Fellowship in Diabetology",14,100,General Medicine,4,0,0,0,0,1,0,1,0,1,0,0,Vileparle West,Mumbai,0,0,1,909,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"BDS, MDS - Orthodontics and Dentofacial Orthopaedics",12,98,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Mylapore,Chennai,0,0,1,539,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, DNB - Internal Medicine",17,0,General Medicine,2,0,0,0,0,1,0,1,0,1,0,0,Malleswaram,Bangalore,0,0,0,476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BHMS,11,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Kasturi nagar,Bangalore,0,0,0,359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"MBBS, FICA, MD - General Medicine",36,92,General Medicine,3,0,0,0,0,1,0,1,0,0,0,0,Rajouri Garden,Delhi,3,0,1,685,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"BHMS, MD - Homeopathy",34,93,Homeopath,2,0,0,1,0,0,1,1,0,0,0,0,Chembur,Mumbai,0,0,1,121,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"MBBS, MD - Dermatology",27,94,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Tarnaka,Hyderabad,13,0,1,826,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
BDS,5,100,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,HSR Layout,Bangalore,0,0,1,244,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MS - Otorhinolaryngology",29,96,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Borivali West,Mumbai,25,0,1,98,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"BDS, MDS - Periodontology and Oral Implantology, Current Concepts in American Dentistry Advances in Implantology and Oral Rehabilitation, Comprehensive Course in Modern Endodontics",12,95,Dentist,4,0,1,0,0,0,1,1,1,0,0,0,Bandra East,Mumbai,0,0,1,70,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"MBBS, FACC, FCCP - Pulmonary Medicine",48,0,General Medicine,3,0,0,0,0,1,0,1,0,0,0,0,Alwarpet,Chennai,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MD - General Medicine",19,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Jogeshwari East,Mumbai,0,0,0,309,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"BAMS, MS - Ayurveda",15,0,Ayurveda,2,0,0,0,1,0,1,0,0,0,0,0,Koramangala,Bangalore,0,0,0,398,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
BHMS,7,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Jayanagar 4 Block,Bangalore,0,0,0,301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"MBBS, MS - ENT",13,95,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,HSR Layout,Bangalore,10,0,1,244,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"FWFO, FPFA",24,93,Dentist,2,0,0,0,0,0,0,0,0,0,0,1,South Extension 1,Delhi,7,0,1,792,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
BAMS,34,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Dindarpur,Delhi,0,0,0,170,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, MD - General Medicine",28,91,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Secunderabad,Hyderabad,2,0,1,755,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
BHMS,2,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Moti Nagar,Delhi,0,0,0,523,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"MDS - Paedodontics And Preventive Dentistry, BDS",7,98,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Powai,Mumbai,0,0,0,660,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"MBBS, MD - Internal Medicine, DM - Gastroenterology",15,100,General Medicine,3,0,0,0,0,1,0,1,0,0,0,0,Vijayanagar,Bangalore,21,0,1,897,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, Diploma in Otorhinolaryngology (DLO)",15,0,ENT Specialist,2,0,0,0,0,1,0,0,0,1,0,0,Banashankari 3rd Stage,Bangalore,0,0,0,67,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, MD - General Medicine, DM - Cardiology",33,0,General Medicine,3,0,0,0,0,1,0,1,0,0,0,0,Sion East,Mumbai,0,0,0,787,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"MBBS, DLO, MS - ENT",36,88,ENT Specialist,3,0,0,0,0,1,1,0,0,1,0,0,Indiranagar,Bangalore,42,0,1,271,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"MS - ENT, Diploma in Otorhinolaryngology (DLO)",36,0,ENT Specialist,2,0,0,0,0,0,1,0,0,1,0,0,Kottivakkam,Chennai,0,0,0,411,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
BHMS,21,95,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,R.S. Puram,Coimbatore,2,0,1,673,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"MBBS, Diploma in Family Medicine (DFM), Fellowship in Diabetology",16,0,General Medicine,3,0,0,0,0,1,0,1,0,1,0,0,Borivali East,Mumbai,0,0,1,97,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
BDS,27,96,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Aluva,Ernakulam,13,0,1,15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
MBBS,42,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Chikkadpally,Hyderabad,0,0,0,128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"MBBS, DDV",25,0,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Arekere,Bangalore,0,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BDS,11,96,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Pitampura,Delhi,32,0,1,650,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MS - ENT",11,0,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Banjara Hills,Hyderabad,0,0,0,73,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"MBBS, MD - Pediatrics",29,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Thoppumpady,Ernakulam,0,0,0,839,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"BDS, MDS",9,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Nariman Point,Mumbai,0,0,1,558,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
BDS,10,90,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Pragathi Nagar,Hyderabad,0,0,1,662,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"BHMS, Diploma in Medical Cosmetology",15,0,Homeopath,2,0,0,1,0,0,1,1,0,1,0,0,Chembur,Mumbai,0,0,0,121,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"MBBS, MD - General Medicine",10,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Adambakkam,Chennai,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"BHMS, MD - Homeopathy",19,0,Homeopath,2,0,0,1,0,0,1,1,0,0,0,0,Mahim,Mumbai,0,1000,1,466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"MBBS, Diploma in Otorhinolaryngology (DLO), DNB - Otorhinolaryngology",7,0,ENT Specialist,3,0,0,0,0,1,0,0,0,1,0,0,Andheri West,Mumbai,3,1200,1,29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
BAMS,25,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Mayur Vihar Ph-I,Delhi,0,0,0,497,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, DDVL, Fellowship in Dermatological Laser Surgery, Fellowship In Cosmetic Dermatology",10,95,Dermatologists,4,0,0,0,0,1,0,0,0,1,0,0,Tardeo,Mumbai,14,0,1,825,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"MBBS, MD - Family Medicine, Post Graduate Diploma in Diabetology (PGDD)",19,0,General Medicine,3,0,0,0,0,1,0,1,0,1,0,0,Attapur,Hyderabad,0,0,0,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"MDS - Conservative Dentistry & Endodontics, BDS",8,100,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Varthur,Bangalore,0,0,1,877,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"BAMS, MD - Ayurveda Medicine",24,100,Ayurveda,2,0,0,0,1,0,1,1,0,0,0,0,Yelahanka,Bangalore,0,0,0,931,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, MSc",31,92,General Medicine,2,0,0,0,0,1,1,0,0,0,0,0,Whitefield,Bangalore,14,0,1,926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Diploma in Otorhinolaryngology (DLO), MS - ENT, MBBS",18,91,ENT Specialist,3,0,0,0,0,1,1,0,0,1,0,0,Mumbai Central,Mumbai,17,0,1,532,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
BDS,7,100,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,JP Nagar 2 Phase,Bangalore,0,0,1,278,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
BDS,19,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Begumpet,Hyderabad,0,0,1,81,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"BDS, MDS - Orthodontics",13,100,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Jubilee Hills,Hyderabad,0,0,1,311,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"BDS, MDS",21,97,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Vijayanagar,Bangalore,0,0,1,897,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MS - ENT",14,97,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Malleswaram,Bangalore,13,0,1,476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, MS - Otorhinolaryngology",8,0,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Alwarpet,Chennai,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
BAMS,16,100,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,JP Nagar 2 Phase,Bangalore,2,0,1,278,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, MS - General Surgery",50,0,General Medicine,2,0,0,0,0,1,1,0,0,0,0,0,R.S. Puram,Coimbatore,0,0,0,673,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, Diploma in Family Medicine (DFM)",15,90,General Medicine,2,0,0,0,0,1,0,1,0,1,0,0,Banjara Hills,Hyderabad,5,0,1,73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"MD - General Medicine, MBBS",31,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Dwarka,Delhi,0,0,0,176,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"DNB - ENT, Diploma in Otorhinolaryngology (DLO), MBBS",20,97,ENT Specialist,3,0,0,0,0,1,0,0,0,1,0,0,Anna Nagar West,Chennai,130,0,1,33,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MBBS,45,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Ganapathy,Coimbatore,0,0,0,210,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
BHMS,4,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,HSR Layout,Bangalore,0,0,0,244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"MBBS, DDV",23,82,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Indiranagar,Bangalore,0,0,1,271,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, MD - Dermatology, MD - Dermatology , Venereology & Leprosy",13,96,Dermatologists,4,0,0,0,0,1,0,1,0,0,0,0,Mogappair East,Chennai,0,0,1,517,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"BHMS, MD - Homeopathy",9,94,Homeopath,2,0,0,1,0,0,1,1,0,0,0,0,Dilshad Garden,Delhi,10,0,1,168,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"MBBS, Diploma in Child Health (DCH), DNB - Paediatrics",11,0,General Medicine,3,0,0,0,0,1,0,0,0,1,0,0,Begumpet,Hyderabad,0,0,0,81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"BHMS, MD - Homeopathy",11,0,Homeopath,2,0,0,1,0,0,1,1,0,0,0,0,Kandivali West,Mumbai,0,0,0,345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
BDS,8,97,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Vasant Kunj,Delhi,0,0,1,879,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
BDS,5,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,ECR Road,Chennai,0,0,1,187,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
